# time,phase,fl_z_mm,fr_z_mm,rl_z_mm,rr_z_mm,roll,pitch,x
2.087999999999999901e+01,2.232575642449186049e+01,6.197089434686274245e+01,-1.422325169062176098e+00,-3.744484721860695586e+00,-2.385602297668667937e+00,7.540584225705815768e+00,-5.220442725319286659e+00,8.879462741870199072e-02
2.090000000000000213e+01,2.234950939361300115e+01,6.612018194123459125e+01,-2.073872936274877787e+00,-1.127338575544159394e+00,-2.832064441026807433e+00,8.473346344467223901e+00,-4.872089622296321032e+00,8.787731662550522793e-02
2.092000000000000171e+01,2.237326236273414182e+01,6.769569470757816987e+01,-2.748254547116663282e+00,9.778616141298407394e-01,-2.141605895758392553e+00,9.209930066056662312e+00,-4.213514148705959528e+00,8.482601726936442321e-02
2.094000000000000128e+01,2.239701533185528248e+01,6.804351804403442827e+01,-3.536402385924269254e+00,1.990834874001045529e+00,-1.802865622530774203e+00,9.795137469837419175e+00,-3.598992403307929688e+00,8.105938439129344031e-02
2.096000000000000085e+01,2.242076830097642315e+01,6.832690727204985137e+01,-4.360449443306622541e+00,2.565858614053704301e+00,-1.964872079331748900e+00,1.025687294069888722e+01,-3.237009284729670089e+00,7.762340540700338187e-02
2.098000000000000043e+01,2.244452127009756381e+01,6.875407339333800394e+01,-4.730493502423424701e+00,3.186455072676473765e+00,-2.427530941295066746e+00,1.063599354860442681e+01,-3.063685468019838432e+00,7.463830224859756279e-02
2.100000000000000000e+01,2.246827423921870448e+01,6.868742890784923816e+01,-4.552611774306589254e+00,4.086795827702608186e+00,-3.046430352784769369e+00,1.088593851255454936e+01,-2.957492953795089807e+00,7.177390698551670833e-02
2.101999999999999957e+01,2.249202720833984515e+01,6.740415070827113198e+01,-4.044815767837790510e+00,5.237080158088161852e+00,-3.685951812080694001e+00,1.091894251144738703e+01,-2.825874491986605008e+00,6.868675985501185299e-02
2.103999999999999915e+01,2.251578017746098581e+01,6.469623647821509849e+01,-3.403429738667619553e+00,6.316259550457243854e+00,-4.119174762969655568e+00,1.075280409737647069e+01,-2.661169015563026985e+00,6.564738382913098969e-02
2.105999999999999872e+01,2.253953314658212648e+01,5.999513927033678584e+01,-2.801821950854845866e+00,7.284211080571395769e+00,-4.366079895135391631e+00,1.033738442964758875e+01,-2.388646860685874174e+00,6.225497548353382121e-02
2.108000000000000185e+01,2.256328611570326714e+01,5.224609717349544269e+01,-2.095687276089573725e+00,8.429375999654709517e+00,-4.509461522431153391e+00,9.664449530783581821e+00,-1.962703179234620787e+00,5.851302357023838857e-02
2.110000000000000142e+01,2.258703908482440781e+01,4.160188782958957177e+01,-1.015111807350036699e+00,1.008653759205288480e+01,-4.594255841632296722e+00,8.742824690286134626e+00,-1.392515174717430693e+00,5.451388529456518278e-02
2.112000000000000099e+01,2.261079205394554847e+01,2.912487323287715313e+01,-3.169545432920445327e-02,1.237974083635396561e+01,-4.613561170555765756e+00,7.636521965685462376e+00,-7.262686437016917518e-01,5.068436962465888013e-02
2.114000000000000057e+01,2.263454502306668914e+01,1.448914876831684850e+01,-3.408357859278898783e-02,1.541291676671875699e+01,-4.409383887180186257e+00,6.431707315283254900e+00,1.518868795276930861e-01,4.694113283581126395e-02
2.116000000000000014e+01,2.265829799218782981e+01,1.473145947276422563e+00,-3.375581425908574795e-01,1.833740534972635317e+01,-3.958460877263044075e+00,5.180842727373169865e+00,1.191279963290797550e+00,4.342867596224803117e-02
2.117999999999999972e+01,2.268205096130897047e+01,-5.661993134746308165e+00,-1.010386424298570507e+00,2.088842286020318539e+01,-3.717302721437720781e+00,4.137914782690081950e+00,1.929684084495173479e+00,4.235406527631445373e-02
2.119999999999999929e+01,2.270580393043011114e+01,-6.757697481663028860e+00,1.864439988621853506e-01,2.223487234359425457e+01,-3.728915619824288541e+00,3.539218025198573425e+00,1.838509802019365313e+00,4.482131236271420793e-02
2.121999999999999886e+01,2.272955689955125180e+01,-6.222750558374921859e+00,4.075637452199226018e+00,2.148135321676400622e+01,-3.842436444257003814e+00,2.999753064954950865e+00,1.206340673291349530e+00,4.863379651299905987e-02
2.124000000000000199e+01,2.275330986867239247e+01,-5.208245023570627907e+00,1.059429344827139374e+01,1.899092444875958208e+01,-4.126045634636952286e+00,2.281066450312712490e+00,1.492958566921324948e-01,5.310808868935809612e-02
2.126000000000000156e+01,2.277706283779353313e+01,-3.971300383139884982e+00,1.933422212846489785e+01,1.487631060802299032e+01,-4.488518036030675340e+00,1.269756524612461135e+00,-1.124761126996085547e+00,5.790969697388900078e-02
2.128000000000000114e+01,2.280081580691467380e+01,-2.583759181810245220e+00,2.932824064729388169e+01,1.008750373640984677e+01,-4.889638000424155528e+00,-4.614541211060994158e-02,-2.367511588375088571e+00,6.254324636287755812e-02
2.130000000000000071e+01,2.282456877603581447e+01,-1.856459908591047370e+00,3.891758121787452041e+01,6.793575264919898160e+00,-5.045449530000113647e+00,-1.533729396434516001e+00,-3.358229373479961311e+00,6.666189100724653760e-02
2.132000000000000028e+01,2.284832174515695513e+01,-1.771960509577237497e+00,4.680392854860289020e+01,4.844388049318679279e+00,-4.677541967937758116e+00,-3.057873487986676686e+00,-4.074925035226475423e+00,7.038278644732448575e-02
2.133999999999999986e+01,2.287207471427809580e+01,-2.066931737285494286e+00,5.263678807122503400e+01,3.001575192923815028e+00,-4.000284749564160691e+00,-4.585867578394842603e+00,-4.599852555172353696e+00,7.361117586514800970e-02
2.135999999999999943e+01,2.289582768339923646e+01,-2.577709333558928062e+00,5.629997843153321213e+01,3.007406211024618581e-01,-3.316425983930105570e+00,-6.113939225470019778e+00,-5.012571859080923176e+00,7.622985106347365813e-02
2.137999999999999901e+01,2.291958065252037713e+01,-3.135507410453531651e+00,5.718385689535476502e+01,-1.964902869238824401e+00,-2.154939956007098090e+00,-7.454303561854081828e+00,-5.112642612755440297e+00,7.775719817620008190e-02
2.140000000000000213e+01,2.294333362164151779e+01,-3.502501056215912012e+00,5.433527163924072312e+01,-2.526654787676590352e+00,1.603637609302599465e-01,-8.381037147104608565e+00,-4.705642829375839220e+00,7.794509698205966119e-02
2.142000000000000171e+01,2.296708659076265846e+01,-3.489360366115548118e+00,4.898772261887679491e+01,-2.728549323095873280e+00,1.948776693005270566e+00,-8.946834182350993814e+00,-4.091180560395287991e+00,7.759157519324692831e-02
2.144000000000000128e+01,2.299083955988379913e+01,-3.548193356308480872e+00,4.364321149473463635e+01,-3.064213737672842441e+00,4.365543069479969951e+00,-9.308159274421305085e+00,-3.450955407793566465e+00,7.653769129754281475e-02
2.146000000000000085e+01,2.301459252900493979e+01,-3.687690688581366061e+00,3.897951037146670217e+01,-3.388494131122493869e+00,6.815751655245190221e+00,-9.555897462898547801e+00,-2.969360459007623909e+00,7.511870298891583364e-02
2.148000000000000043e+01,2.303834549812608046e+01,-3.490270950433707497e+00,3.346975632229050746e+01,-3.630800024307903051e+00,9.287344951703646601e+00,-9.657657919967618909e+00,-2.507807056742748841e+00,7.318419501196546384e-02
2.150000000000000000e+01,2.306209846724722112e+01,-2.934998270256148345e+00,2.771784235650956063e+01,-3.731914548762802042e+00,1.185094544697158625e+01,-9.613000527780211968e+00,-1.937536599368168577e+00,7.073728774715930256e-02
2.151999999999999957e+01,2.308585143636836179e+01,-2.316016065669241453e+00,2.215726955862922765e+01,-3.857351675208627206e+00,1.418835604967875419e+01,-9.383534858618796548e+00,-1.224232137679689858e+00,6.809830225899597689e-02
2.153999999999999915e+01,2.310960440548950245e+01,-1.789891417578799659e+00,1.395223856750656566e+01,-4.040125794814122706e+00,1.672370052867776025e+01,-8.929143565008622829e+00,-2.981593293968081149e-01,6.535932144758054008e-02
2.155999999999999872e+01,2.313335737461064312e+01,-1.695409190981031600e+00,2.877092243453151177e+00,-4.277138594768501889e+00,1.906453612757478311e+01,-8.097499785172868059e+00,6.583282301529154168e-01,6.392977693027923625e-02
2.158000000000000185e+01,2.315711034373178379e+01,-1.740081061628463655e+00,-4.888977551537377231e+00,-4.553541569314450754e+00,2.146736392629683365e+01,-7.166921472469069521e+00,1.326205084560485581e+00,6.367939970915501013e-02
2.160000000000000142e+01,2.318086331285292445e+01,3.830772429922156830e-01,-6.287838154907597676e+00,-4.729026009149303711e+00,2.576120805847507356e+01,-6.693549892649724775e+00,1.328586231109798677e+00,6.421903238219735244e-02
2.162000000000000099e+01,2.320461628197406512e+01,4.252814701019087096e+00,-5.606370509655851819e+00,-4.610660360871019492e+00,3.009716081953778044e+01,-6.360776175274876820e+00,1.062778577551022341e+00,6.554362683351924734e-02
2.164000000000000057e+01,2.322836925109520578e+01,8.890956375711542847e+00,-4.268983136940952328e+00,-4.410331443424279740e+00,3.212463361435976594e+01,-5.929780464655881822e+00,6.928682545305455687e-01,6.808479650252013959e-02
2.166000000000000014e+01,2.325212222021634645e+01,1.298152044109711412e+01,-2.995614107953993521e+00,-4.330448304731268294e+00,3.210081664709051097e+01,-5.361805610075666806e+00,3.089042403579885798e-01,7.165632123566129108e-02
2.167999999999999972e+01,2.327587518933748711e+01,1.622981857478925960e+01,-1.927656871669972016e+00,-4.370234317594885454e+00,3.041660759705385786e+01,-4.618324311182250952e+00,-6.539530752726954721e-02,7.630987813814694987e-02
2.169999999999999929e+01,2.329962815845862778e+01,1.829955831572221214e+01,-1.457873827919776266e+00,-4.386485878598366916e+00,2.813290678720834848e+01,-3.780675053508042449e+00,-2.928607949884670103e-01,8.100563819637468521e-02
2.171999999999999886e+01,2.332338112757976845e+01,1.869417931509491382e+01,-1.603126737363170351e+00,-3.977006469098591346e+00,2.601258152721744921e+01,-3.067914044026895048e+00,-2.729275309958261730e-01,8.417792507323146323e-02
2.174000000000000199e+01,2.334713409670090911e+01,1.723955277912101636e+01,-2.140609253271704038e+00,-3.467599338955497323e+00,2.515195420434289986e+01,-2.425910361672992011e+00,4.430339230569534797e-02,8.576714840906085602e-02
2.176000000000000156e+01,2.337088706582204978e+01,1.416278376922717008e+01,-3.007194087318698639e+00,-2.981834686260249168e+00,2.540384873587641579e+01,-1.997007193346172826e+00,4.856145980894019387e-01,8.579186064828873970e-02
2.178000000000000114e+01,2.339464003494319044e+01,1.110089098673218366e+01,-4.019847412715014556e+00,-2.634885788552605135e+00,2.569139658658153991e+01,-1.797774188544803753e+00,8.155663129926381538e-01,8.524497904756690725e-02
2.180000000000000071e+01,2.341839300406433111e+01,8.820273036568126557e+00,-4.716293921395536159e+00,-2.401749243745844531e+00,2.534471644826619752e+01,-1.684383052702983496e+00,1.005208296659923839e+00,8.485593222684591208e-02
2.182000000000000028e+01,2.344214597318547177e+01,6.905560795650692363e+00,-4.980330692853265795e+00,-2.290848906643431881e+00,2.413300896096947668e+01,-1.647082975181677345e+00,1.083804405269362725e+00,8.451505267269829313e-02
2.183999999999999986e+01,2.346589894230661244e+01,4.785720504265879249e+00,-4.900327173680198101e+00,-2.276961874574809475e+00,2.185198240290208460e+01,-1.660325267647027481e+00,1.096110093558545939e+00,8.416353755265133796e-02
2.185999999999999943e+01,2.348965191142775311e+01,2.126333105065415729e+00,-4.665194395869275645e+00,-2.355514836157392988e+00,1.852032797347637683e+01,-1.754588534284052592e+00,1.074951689532980259e+00,8.355513631102622074e-02
2.187999999999999901e+01,2.351340488054889377e+01,-9.956054468049612138e-01,-4.353499029821020549e+00,-2.508920079608984111e+00,1.418035496616598934e+01,-1.894815623100134516e+00,1.045629540687702752e+00,8.276214096908367235e-02
2.190000000000000213e+01,2.353715784967003444e+01,-2.297663874926757721e+00,-3.643326477253256535e+00,-2.654939946771892156e+00,8.443212003511051833e+00,-1.784483365395955978e+00,7.945259075328080511e-01,8.316452170039297098e-02
2.192000000000000171e+01,2.356091081879117510e+01,-2.776492870391437773e+00,-2.277358935712518129e+00,-2.710269095304328246e+00,1.962017401998549015e+00,-1.331724361946775126e+00,3.003983218334288496e-01,8.455269707807226698e-02
2.194000000000000128e+01,2.358466378791231577e+01,-2.609244343688216894e+00,-1.064088264708950460e+00,-2.644262948702437388e+00,-1.992097199733654955e+00,-7.711232520745654462e-01,-1.284771393574652698e-01,8.529738543101031412e-02
2.196000000000000085e+01,2.360841675703345643e+01,-2.720756758964826272e+00,5.125503874711840879e-01,-6.043872213939427418e-01,-3.087426019241959363e+00,-2.230365659373605702e-01,-2.602666209251002782e-01,8.476388074081835089e-02
2.198000000000000043e+01,2.363216972615459710e+01,-3.069671785490807103e+00,2.692071610979916763e+00,2.689058326290318934e+00,-3.366697594772521285e+00,5.141929606655954998e-01,-2.892593245760954335e-01,8.442446980315422567e-02
2.200000000000000000e+01,2.365592269527573777e+01,-3.225910215487029387e+00,5.642308814952478713e+00,7.763340413946172802e+00,-3.392319438874160653e+00,1.376358014163698185e+00,-2.780240895141547486e-01,8.408204731663551645e-02
2.201999999999999957e+01,2.367967566439687843e+01,-3.006813827776032344e+00,9.240889607710009557e+00,1.332224860388566867e+01,-3.476689881299757090e+00,2.226862918788812706e+00,-3.531099309588101587e-01,8.401314361798560559e-02
2.203999999999999915e+01,2.370342863351801910e+01,-2.449972776041243527e+00,1.143054262797810949e+01,1.664282655620662865e+01,-3.881422361180261849e+00,2.889478419155179001e+00,-5.380299656087910165e-01,8.425533230029971787e-02
2.205999999999999872e+01,2.372718160263915976e+01,-1.357470719555633254e+00,1.286228935333307000e+01,1.755686423772601046e+01,-4.451940435472097057e+00,3.393229326237630072e+00,-8.697022415739813495e-01,8.554150132082818936e-02
2.208000000000000185e+01,2.375093457176030043e+01,2.130946348503914844e-02,1.419720865712386448e+01,1.674759886041229962e+01,-4.835579676806013971e+00,3.749529424510833042e+00,-1.369465115904425989e+00,8.796655604710926224e-02
2.210000000000000142e+01,2.377468754088144109e+01,-1.372382693120080543e-02,1.612731642243372931e+01,1.441438810299016104e+01,-4.940678345040542041e+00,3.739308171061207275e+00,-1.834086127316068682e+00,8.990011011137641339e-02
2.212000000000000099e+01,2.379844051000258176e+01,-2.434331721037560903e-01,1.801421366749477926e+01,1.146128319686897434e+01,-4.995935774305425348e+00,3.425420610077141159e+00,-2.054242572147592316e+00,9.098772596225630782e-02
2.214000000000000057e+01,2.382219347912372243e+01,-9.416311256361040716e-01,1.814526560358258678e+01,1.023816980869770354e+01,-5.078608251536817164e+00,3.036603983778844995e+00,-1.840674777624105252e+00,9.170539767164398448e-02
2.216000000000000014e+01,2.384594644824486309e+01,-1.763205022466303395e+00,1.710519318079224860e+01,1.098243935622483036e+01,-5.015405033386266531e+00,2.754706638769779392e+00,-1.417071882512580094e+00,9.293255216746280911e-02
2.217999999999999972e+01,2.386969941736600376e+01,-2.418080338832732323e+00,1.517572792098613021e+01,1.241678662559155732e+01,-4.732154647343639553e+00,2.504974151865785537e+00,-8.776478356683181659e-01,9.420687801634494707e-02
2.219999999999999929e+01,2.389345238648714442e+01,-3.015129884473517041e+00,1.263869085827552041e+01,1.354472832190423759e+01,-4.386792453714844164e+00,2.221991780724732468e+00,-3.400149532591958956e-01,9.525244080059662444e-02
2.221999999999999886e+01,2.391720535560828509e+01,-3.515192301408249342e+00,9.715998334970873174e+00,1.394834838775765107e+01,-4.052775432990666005e+00,1.942414051129347063e+00,1.366147791428033442e-01,9.614713951180312024e-02
2.224000000000000199e+01,2.394095832472942575e+01,-3.879914673696915894e+00,6.570220182902986039e+00,1.342725697832311127e+01,-3.767829435936086213e+00,1.657961935194010028e+00,5.158971645965085839e-01,9.681600938983921101e-02
2.226000000000000156e+01,2.396471129385056642e+01,-4.079616470398026884e+00,3.220298988759889625e+00,1.196861882061408444e+01,-3.551897665854765407e+00,1.414102727365491141e+00,7.777946838021453368e-01,9.752830240291278374e-02
2.228000000000000114e+01,2.398846426297170709e+01,-4.157002252455924030e+00,-2.712140198032897409e-01,9.601978740205394658e+00,-3.425667726920312628e+00,1.220462361729329093e+00,9.120175685066167492e-01,9.844057598559941002e-02
2.230000000000000071e+01,2.401221723209284775e+01,-4.032067402084869023e+00,-1.652770918827480617e+00,6.314069104272259203e+00,-3.257371520549352084e+00,9.496366717304195459e-01,7.930779839944279708e-01,9.942575572270180573e-02
